date,order_id,company,company_region,product_id,product,customer_id,product_category01,product_category02,product_category03,quantity,unit,price_per_case,total_sales,year,month,month_name,day,day_name
2022-09-12,6495764,121,South,11385,AVO48CNV2,DMKUT,48,CNV,2,169,case,50,8450,2022,9,September,12,Monday
2022-12-05,6935080,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,66,case,38,2508,2022,12,December,5,Monday
2022-03-06,6122443,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,254,case,37,9398,2022,3,March,6,Sunday
2021-05-31,6364501,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,218,case,43,9374,2021,5,May,31,Monday
2021-07-28,6799615,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,277,case,46,12742,2021,7,July,28,Wednesday
2021-06-27,6183036,131,North,11931,AVO48CNV1,YPJSO,48,CNV,1,186,case,38,7068,2021,6,June,27,Sunday
2022-07-20,6825867,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,39,case,47,1833,2022,7,July,20,Wednesday
2021-04-03,6479519,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,164,case,45,7380,2021,4,April,3,Saturday
2023-03-09,6473422,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,41,case,35,1435,2023,3,March,9,Thursday
2022-06-21,6817857,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,97,case,36,3492,2022,6,June,21,Tuesday
2022-08-14,6530203,131,South,11501,AVO32CNV1,SGTJP,32,CNV,1,123,case,36,4428,2022,8,August,14,Sunday
2022-09-08,6970871,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,477,case,50,23850,2022,9,September,8,Thursday
2023-01-01,6590263,131,South,11931,AVO48CNV1,NUTNQ,48,CNV,1,146,case,42,6132,2023,1,January,1,Sunday
2022-10-10,6308797,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,381,case,47,17907,2022,10,October,10,Monday
2021-12-31,6180483,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,130,case,50,6500,2021,12,December,31,Friday
2021-11-26,6423639,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,99,case,40,3960,2021,11,November,26,Friday
2022-07-23,6918754,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,488,case,41,20008,2022,7,July,23,Saturday
2022-03-03,6787865,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,851,case,44,37444,2022,3,March,3,Thursday
2021-01-21,6784597,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,242,case,44,10648,2021,1,January,21,Thursday
2022-09-02,6373573,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,128,case,39,4992,2022,9,September,2,Friday
2021-01-20,6801317,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,620,case,50,31000,2021,1,January,20,Wednesday
2022-02-04,6431259,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,472,case,47,22184,2022,2,February,4,Friday
2023-01-01,6539165,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,3661,kg,42,153762,2023,1,January,1,Sunday
2023-01-15,6641564,131,South,11501,AVO32CNV1,NUTNQ,32,CNV,1,193,case,42,8106,2023,1,January,15,Sunday
2021-03-24,6532771,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,393,case,41,16113,2021,3,March,24,Wednesday
2023-03-26,6308584,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,41,case,41,1681,2023,3,March,26,Sunday
2022-02-16,6193755,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,285,case,50,14250,2022,2,February,16,Wednesday
2021-07-01,6665088,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,254,case,37,9398,2021,7,July,1,Thursday
2021-07-21,6983455,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,112,case,38,4256,2021,7,July,21,Wednesday
2023-03-08,6846549,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,512,case,43,22016,2023,3,March,8,Wednesday
2021-07-18,6510850,121,South,11385,AVO48CNV2,YZPDL,48,CNV,2,100,case,37,3700,2021,7,July,18,Sunday
2022-01-21,6421576,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,460,case,42,19320,2022,1,January,21,Friday
2021-07-02,6497826,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,54,case,40,2160,2021,7,July,2,Friday
2021-06-24,6673687,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,248,case,48,11904,2021,6,June,24,Thursday
2021-05-30,6835942,121,South,11177,AVO32ORG0,YZPDL,32,ORG,0,143,case,45,6435,2021,5,May,30,Sunday
2023-01-07,6623499,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,6441,kg,45,289845,2023,1,January,7,Saturday
2021-08-29,6548173,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,187,case,39,7293,2021,8,August,29,Sunday
2022-06-28,6586744,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,415,case,35,14525,2022,6,June,28,Tuesday
2022-04-17,6673804,121,South,11385,AVO48CNV2,XVJUI,48,CNV,2,127,case,36,4572,2022,4,April,17,Sunday
2021-09-05,6776875,131,North,11829,AVO32CNV2,MGFSA,32,CNV,2,253,case,50,12650,2021,9,September,5,Sunday
2021-05-23,6330027,121,South,11385,AVO48CNV2,NBKRY,48,CNV,2,105,case,47,4935,2021,5,May,23,Sunday
2022-10-21,6552258,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,106,case,49,5194,2022,10,October,21,Friday
2022-05-08,6163334,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,53,case,35,1855,2022,5,May,8,Sunday
2022-06-13,6885943,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,884,case,38,33592,2022,6,June,13,Monday
2023-06-15,6377641,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,3955,kg,44,174020,2023,6,June,15,Thursday
2023-05-08,6892773,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,238,case,43,10234,2023,5,May,8,Monday
2022-10-03,6366441,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,518,case,41,21238,2022,10,October,3,Monday
2023-07-11,6204884,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,938,case,48,45024,2023,7,July,11,Tuesday
2021-12-15,6858363,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,531,case,41,21771,2021,12,December,15,Wednesday
2021-10-15,6201703,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,554,case,49,27146,2021,10,October,15,Friday
2022-09-03,6213792,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,314,case,39,12246,2022,9,September,3,Saturday
2022-01-02,6400783,131,South,11931,AVO48CNV1,YEXWZ,48,CNV,1,143,case,50,7150,2022,1,January,2,Sunday
2021-08-07,6266827,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,139,case,39,5421,2021,8,August,7,Saturday
2021-05-12,6785201,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,115,case,44,5060,2021,5,May,12,Wednesday
2022-08-24,6216566,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,286,case,44,12584,2022,8,August,24,Wednesday
2022-04-22,6815168,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,862,case,47,40514,2022,4,April,22,Friday
2021-10-09,6489717,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,444,case,46,20424,2021,10,October,9,Saturday
2022-03-16,6796762,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,525,case,43,22575,2022,3,March,16,Wednesday
2022-04-24,6839949,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,492,case,48,23616,2022,4,April,24,Sunday
2021-09-12,6189028,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,280,case,42,11760,2021,9,September,12,Sunday
2022-12-14,6532299,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,484,case,50,24200,2022,12,December,14,Wednesday
2022-12-26,6330897,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,500,case,42,21000,2022,12,December,26,Monday
2021-06-20,6882755,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,137,case,36,4932,2021,6,June,20,Sunday
2021-02-20,6492836,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,214,case,35,7490,2021,2,February,20,Saturday
2022-07-10,6251038,121,South,11385,AVO48CNV2,JINKD,48,CNV,2,341,case,41,13981,2022,7,July,10,Sunday
2022-03-04,6956509,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,66,case,37,2442,2022,3,March,4,Friday
2021-03-08,6333140,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,57,case,47,2679,2021,3,March,8,Monday
2022-01-28,6170163,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,459,case,43,19737,2022,1,January,28,Friday
2021-01-06,6344100,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,323,case,38,12274,2021,1,January,6,Wednesday
2023-01-03,6245104,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,644,kg,43,27692,2023,1,January,3,Tuesday
2023-01-04,6859246,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,583,case,35,20405,2023,1,January,4,Wednesday
2021-12-01,6947659,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,374,case,38,14212,2021,12,December,1,Wednesday
2023-03-14,6944191,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,479,case,47,22513,2023,3,March,14,Tuesday
2021-06-11,6892717,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,280,case,40,11200,2021,6,June,11,Friday
2022-10-17,6488121,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,72,case,38,2736,2022,10,October,17,Monday
2023-02-22,6174906,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,22,case,39,858,2023,2,February,22,Wednesday
2022-09-14,6917557,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,108,case,42,4536,2022,9,September,14,Wednesday
2023-04-24,6477218,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,442,case,35,15470,2023,4,April,24,Monday
2021-08-07,6266827,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,234,case,35,8190,2021,8,August,7,Saturday
2021-03-20,6678595,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,126,case,48,6048,2021,3,March,20,Saturday
2021-04-09,6476521,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,514,case,46,23644,2021,4,April,9,Friday
2021-06-24,6673687,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,279,case,44,12276,2021,6,June,24,Thursday
2022-11-03,6736555,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,218,case,40,8720,2022,11,November,3,Thursday
2023-04-25,6673687,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,30,case,42,1260,2023,4,April,25,Tuesday
2022-09-18,6113671,121,South,11385,AVO48CNV2,JINKD,48,CNV,2,205,case,37,7585,2022,9,September,18,Sunday
2023-03-24,6683708,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,38,case,45,1710,2023,3,March,24,Friday
2022-01-25,6803464,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,354,case,36,12744,2022,1,January,25,Tuesday
2022-10-23,6790715,121,South,11385,AVO48CNV2,PUFQV,48,CNV,2,109,case,49,5341,2022,10,October,23,Sunday
2021-11-09,6945076,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,236,case,44,10384,2021,11,November,9,Tuesday
2022-11-21,6914734,121,South,11385,AVO48CNV2,DMKUT,48,CNV,2,146,case,46,6716,2022,11,November,21,Monday
2021-08-08,6638897,121,South,11385,AVO48CNV2,DKWYO,48,CNV,2,101,case,43,4343,2021,8,August,8,Sunday
2021-09-26,6335771,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,247,case,50,12350,2021,9,September,26,Sunday
2022-05-19,6637829,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,359,case,37,13283,2022,5,May,19,Thursday
2023-03-07,6603839,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,470,case,50,23500,2023,3,March,7,Tuesday
2023-02-26,6473843,121,South,11931,AVO48CNV1,SSXAO,48,CNV,1,287,case,50,14350,2023,2,February,26,Sunday
2023-07-13,6590908,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,1004,case,39,39156,2023,7,July,13,Thursday
2022-10-16,6653814,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,272,case,49,13328,2022,10,October,16,Sunday
2021-11-10,6651240,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,203,case,49,9947,2021,11,November,10,Wednesday
2022-11-28,6955575,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,198,case,45,8910,2022,11,November,28,Monday
2022-03-01,6810006,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,59,case,50,2950,2022,3,March,1,Tuesday
2022-05-15,6645771,121,South,11385,AVO48CNV2,YZPDL,48,CNV,2,143,case,37,5291,2022,5,May,15,Sunday
2023-08-15,6763137,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,619,case,45,27855,2023,8,August,15,Tuesday
2021-11-15,6831775,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,262,case,44,11528,2021,11,November,15,Monday
2023-08-13,6154439,121,South,11385,AVO48CNV2,XXDIB,48,CNV,2,314,case,43,13502,2023,8,August,13,Sunday
2022-06-16,6265684,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,316,case,44,13904,2022,6,June,16,Thursday
2022-09-04,6869901,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,21,case,43,903,2022,9,September,4,Sunday
2021-01-13,6651244,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,607,case,47,28529,2021,1,January,13,Wednesday
2023-02-22,6419148,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,945,case,37,34965,2023,2,February,22,Wednesday
2022-07-20,6290877,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,63,case,47,2961,2022,7,July,20,Wednesday
2022-01-18,6120273,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,66,case,36,2376,2022,1,January,18,Tuesday
2023-02-05,6688050,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,49,case,47,2303,2023,2,February,5,Sunday
2022-10-02,6988249,131,North,11931,AVO48CNV1,THHBB,48,CNV,1,216,case,45,9720,2022,10,October,2,Sunday
2022-06-16,6265684,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,195,case,36,7020,2022,6,June,16,Thursday
2022-05-16,6904908,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,278,case,37,10286,2022,5,May,16,Monday
2022-06-16,6130961,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,896,case,36,32256,2022,6,June,16,Thursday
2022-11-30,6552567,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,399,case,47,18753,2022,11,November,30,Wednesday
2022-03-13,6508202,131,North,11385,AVO48CNV2,QVDHN,48,CNV,2,123,case,49,6027,2022,3,March,13,Sunday
2021-10-03,6363639,121,South,11133,AVO60CNV2,YZPDL,60,CNV,2,137,case,35,4795,2021,10,October,3,Sunday
2021-12-26,6461736,131,North,11931,AVO48CNV1,WLSJH,48,CNV,1,151,case,39,5889,2021,12,December,26,Sunday
2021-09-30,6848393,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,159,case,44,6996,2021,9,September,30,Thursday
2023-04-23,6114544,121,South,11829,AVO32CNV2,WOOYY,32,CNV,2,160,case,36,5760,2023,4,April,23,Sunday
2023-02-20,6956456,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,77,case,47,3619,2023,2,February,20,Monday
2023-06-05,6635131,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,222,case,50,11100,2023,6,June,5,Monday
2023-01-22,6569257,131,South,11931,AVO48CNV1,NUTNQ,48,CNV,1,175,case,35,6125,2023,1,January,22,Sunday
2023-01-22,6294836,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,35,case,47,1645,2023,1,January,22,Sunday
2021-02-03,6152586,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,306,case,35,10710,2021,2,February,3,Wednesday
2021-11-07,6104581,121,South,11133,AVO60CNV2,YZPDL,60,CNV,2,100,case,45,4500,2021,11,November,7,Sunday
2023-07-31,6444486,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,28,case,38,1064,2023,7,July,31,Monday
2022-03-29,6611334,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,327,case,43,14061,2022,3,March,29,Tuesday
2022-05-05,6987411,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,220,case,40,8800,2022,5,May,5,Thursday
2023-05-23,6436110,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,6655,kg,50,332750,2023,5,May,23,Tuesday
2021-12-31,6907095,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,82,case,50,4100,2021,12,December,31,Friday
2022-05-01,6479034,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,95,case,45,4275,2022,5,May,1,Sunday
2023-01-28,6899528,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,192,case,50,9600,2023,1,January,28,Saturday
2022-02-13,6120311,131,South,11501,AVO32CNV1,SGTJP,32,CNV,1,51,case,44,2244,2022,2,February,13,Sunday
2022-11-27,6514915,131,North,11385,AVO48CNV2,PVLEF,48,CNV,2,131,case,38,4978,2022,11,November,27,Sunday
2023-01-19,6199186,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,208,case,41,8528,2023,1,January,19,Thursday
2022-02-27,6537906,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,58,case,47,2726,2022,2,February,27,Sunday
2021-02-08,6742308,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,141,case,47,6627,2021,2,February,8,Monday
2023-08-02,6280519,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,652,case,36,23472,2023,8,August,2,Wednesday
2022-09-27,6613149,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,254,case,50,12700,2022,9,September,27,Tuesday
2023-04-23,6509882,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,83,case,36,2988,2023,4,April,23,Sunday
2023-08-20,6271650,131,North,11829,AVO32CNV2,DWCGE,32,CNV,2,281,case,38,10678,2023,8,August,20,Sunday
2022-12-11,6816787,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,295,case,38,11210,2022,12,December,11,Sunday
2022-09-25,6233054,121,South,11385,AVO48CNV2,INOLM,48,CNV,2,255,case,47,11985,2022,9,September,25,Sunday
2021-01-03,6568928,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,117,case,49,5733,2021,1,January,3,Sunday
2022-05-10,6203591,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,435,case,49,21315,2022,5,May,10,Tuesday
2023-01-10,6331428,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,473,case,42,19866,2023,1,January,10,Tuesday
2021-12-05,6264701,131,South,11931,AVO48CNV1,YEXWZ,48,CNV,1,226,case,46,10396,2021,12,December,5,Sunday
2021-07-17,6554559,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,157,case,43,6751,2021,7,July,17,Saturday
2021-06-21,6760306,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,261,case,45,11745,2021,6,June,21,Monday
2021-02-26,6534725,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,390,case,42,16380,2021,2,February,26,Friday
2021-10-10,6803005,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,98,case,38,3724,2021,10,October,10,Sunday
2022-11-01,6263961,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,340,case,49,16660,2022,11,November,1,Tuesday
2023-05-20,6327828,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,32,case,44,1408,2023,5,May,20,Saturday
2023-03-17,6823339,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,648,case,39,25272,2023,3,March,17,Friday
2022-01-11,6725279,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,363,case,44,15972,2022,1,January,11,Tuesday
2022-08-11,6913978,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,131,case,38,4978,2022,8,August,11,Thursday
2021-08-10,6451155,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,256,case,50,12800,2021,8,August,10,Tuesday
2022-04-05,6950724,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,270,case,35,9450,2022,4,April,5,Tuesday
2021-05-29,6856581,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,236,case,35,8260,2021,5,May,29,Saturday
2023-06-14,6569849,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,212,case,36,7632,2023,6,June,14,Wednesday
2022-07-02,6436687,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,83,case,40,3320,2022,7,July,2,Saturday
2023-01-24,6549588,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,601,case,46,27646,2023,1,January,24,Tuesday
2021-05-04,6841407,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,313,case,46,14398,2021,5,May,4,Tuesday
2021-03-12,6428741,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,489,case,41,20049,2021,3,March,12,Friday
2023-02-03,6612469,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,122,case,38,4636,2023,2,February,3,Friday
2022-05-23,6120632,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,349,case,48,16752,2022,5,May,23,Monday
2022-03-19,6446332,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,308,case,36,11088,2022,3,March,19,Saturday
2022-08-08,6821923,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,297,case,37,10989,2022,8,August,8,Monday
2022-10-31,6123025,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,177,case,35,6195,2022,10,October,31,Monday
2022-06-06,6104271,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,262,case,41,10742,2022,6,June,6,Monday
2021-11-04,6754778,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,162,case,50,8100,2021,11,November,4,Thursday
2021-01-31,6507855,121,South,11385,AVO48CNV2,SKYSG,48,CNV,2,227,case,46,10442,2021,1,January,31,Sunday
2023-05-26,6871376,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,972,case,35,34020,2023,5,May,26,Friday
2022-09-30,6209471,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,110,case,47,5170,2022,9,September,30,Friday
2021-08-27,6126542,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,52,case,50,2600,2021,8,August,27,Friday
2021-04-11,6595089,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,458,case,40,18320,2021,4,April,11,Sunday
2022-02-19,6438357,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,484,case,37,17908,2022,2,February,19,Saturday
2022-04-03,6780008,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,94,case,45,4230,2022,4,April,3,Sunday
2021-09-17,6643483,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,711,case,49,34839,2021,9,September,17,Friday
2022-03-25,6651216,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,815,case,41,33415,2022,3,March,25,Friday
2022-11-08,6410444,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,143,case,41,5863,2022,11,November,8,Tuesday
2021-08-22,6846036,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,562,case,36,20232,2021,8,August,22,Sunday
2022-01-30,6989832,121,South,11385,AVO48CNV2,BSCCS,48,CNV,2,276,case,40,11040,2022,1,January,30,Sunday
2021-02-28,6681322,121,South,11385,AVO48CNV2,HUYKA,48,CNV,2,259,case,41,10619,2021,2,February,28,Sunday
2021-11-16,6387711,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,149,case,36,5364,2021,11,November,16,Tuesday
2021-11-16,6304138,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,185,case,36,6660,2021,11,November,16,Tuesday
2021-11-19,6724219,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,54,case,48,2592,2021,11,November,19,Friday
2023-07-07,6963350,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,220,case,36,7920,2023,7,July,7,Friday
2022-02-17,6469932,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,412,case,41,16892,2022,2,February,17,Thursday
2023-05-20,6373412,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,36,case,45,1620,2023,5,May,20,Saturday
2022-06-21,6765293,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,4124,kg,36,148464,2022,6,June,21,Tuesday
2023-05-12,6887735,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,47,case,36,1692,2023,5,May,12,Friday
2023-01-31,6533675,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,501,case,41,20541,2023,1,January,31,Tuesday
2022-07-18,6621140,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,442,case,37,16354,2022,7,July,18,Monday
2021-01-31,6993525,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,189,case,49,9261,2021,1,January,31,Sunday
2021-10-02,6388310,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,84,case,47,3948,2021,10,October,2,Saturday
2022-07-04,6507573,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,78,case,38,2964,2022,7,July,4,Monday
2021-10-14,6781639,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,120,case,47,5640,2021,10,October,14,Thursday
2022-09-03,6213792,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,162,case,49,7938,2022,9,September,3,Saturday
2021-03-14,6414872,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,68,case,39,2652,2021,3,March,14,Sunday
2021-06-23,6105786,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,69,case,42,2898,2021,6,June,23,Wednesday
2022-04-22,6234145,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,317,case,37,11729,2022,4,April,22,Friday
2023-02-07,6730276,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,1018,case,43,43774,2023,2,February,7,Tuesday
2022-03-13,6724551,121,South,11829,AVO32CNV2,UWEJC,32,CNV,2,321,case,45,14445,2022,3,March,13,Sunday
2021-03-26,6385209,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,118,case,39,4602,2021,3,March,26,Friday
2021-01-21,6330640,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,204,case,40,8160,2021,1,January,21,Thursday
2022-01-25,6444298,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,226,case,39,8814,2022,1,January,25,Tuesday
2022-05-28,6128148,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,40,case,40,1600,2022,5,May,28,Saturday
2022-03-02,6204611,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,392,case,39,15288,2022,3,March,2,Wednesday
2023-05-30,6571385,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,223,case,48,10704,2023,5,May,30,Tuesday
2021-01-24,6480238,131,North,11501,AVO32CNV1,YJIHU,32,CNV,1,291,case,39,11349,2021,1,January,24,Sunday
2023-06-13,6126598,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,270,case,44,11880,2023,6,June,13,Tuesday
2021-10-25,6307703,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,139,case,39,5421,2021,10,October,25,Monday
2021-10-01,6293834,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,215,case,50,10750,2021,10,October,1,Friday
2022-12-25,6576054,121,South,11385,AVO48CNV2,FNHOH,48,CNV,2,302,case,35,10570,2022,12,December,25,Sunday
